192	0	4135	1
192	0	4192	1
192	0	4294	1
192	0	4303	1
192	0	4340	1
192	0	4351	1
192	0	4353	1
192	0	4363	1
192	0	4400	1
192	0	4546	1
192	0	4583	1
192	0	4599	1
192	0	4608	1
192	0	4638	1
192	0	4710	1
193	0	26	1
193	0	30	1
193	0	70	1
193	0	159	1
193	0	390	1
193	0	438	1
193	0	657	1
193	0	737	1
193	0	743	1
193	0	807	1
193	0	1322	1
193	0	1601	1
193	0	1608	1
193	0	1616	1
193	0	1632	1
193	0	1715	1
193	0	1726	1
193	0	1754	1
193	0	1853	1
193	0	1858	1
193	0	1872	1
193	0	1954	1
193	0	1970	1
193	0	2068	1
193	0	2072	1
193	0	2080	1
193	0	2106	1
193	0	2273	1
193	0	2285	1
193	0	2426	1
193	0	2450	1
193	0	2475	1
193	0	2523	1
193	0	2593	1
193	0	2640	1
193	0	2644	1
193	0	2688	1
193	0	2810	1
193	0	2847	1
193	0	2890	1
193	0	3005	1
193	0	3064	1
193	0	3219	1
193	0	3234	1
193	0	3255	1
193	0	3335	1
193	0	3427	1
193	0	3437	1
193	0	3454	1
193	0	3535	1
193	0	3582	1
193	0	3694	1
193	0	3783	1
193	0	3880	1
193	0	3936	1
193	0	3983	1
193	0	4155	1
193	0	4166	1
193	0	4247	1
193	0	4252	1
193	0	4301	1
193	0	4393	1
193	0	4447	1
193	0	4474	1
193	0	4503	1
193	0	4512	1
193	0	4592	1
193	0	4701	1
194	0	28	1
194	0	284	1
194	0	354	1
194	0	397	1
194	0	458	1
194	0	496	1
194	0	515	1
194	0	690	1
194	0	811	1
194	0	1056	1
194	0	1164	1
194	0	1206	1
194	0	1332	1
194	0	1353	1
194	0	1374	1
194	0	1428	1
194	0	1437	1
194	0	1497	1
194	0	1505	1
194	0	1812	1
194	0	1813	1
194	0	1860	1
194	0	1873	1
194	0	1897	1
194	0	1933	1
194	0	2001	1
194	0	2060	1
194	0	2088	1
194	0	2102	1
194	0	2126	1
194	0	2331	1
194	0	2482	1
194	0	2563	1
194	0	2660	1
194	0	2816	1
194	0	2843	1
194	0	2876	1
194	0	2927	1
194	0	2936	1
194	0	3046	1
194	0	3050	1
194	0	3093	1
194	0	3117	1
194	0	3125	1
194	0	3212	1
194	0	3292	1
194	0	3356	1
194	0	3399	1
194	0	3529	1
194	0	3541	1
194	0	3630	1
194	0	3730	1
194	0	3763	1
194	0	3849	1
194	0	3856	1
194	0	3875	1
194	0	3886	1
194	0	3901	1
194	0	3960	1
194	0	3967	1
194	0	3972	1
194	0	4282	1
194	0	4329	1
194	0	4354	1
194	0	4374	1
194	0	4389	1
194	0	4464	1
194	0	4469	1
194	0	4524	1
194	0	4529	1
194	0	4584	1
195	0	68	1
195	0	1396	1
195	0	3389	1
195	0	4514	1
196	0	65	1
196	0	104	1
196	0	305	1
196	0	730	1
196	0	813	1
196	0	1968	1
196	0	2099	1
196	0	2286	1
196	0	2401	1
196	0	2903	1
196	0	3889	1
196	0	3919	1
197	0	68	1
197	0	1396	1
197	0	3389	1
197	0	4514	1
198	0	375	1
198	0	491	1
198	0	929	1
198	0	1000	1
198	0	1364	1
198	0	1407	1
198	0	1603	1
198	0	1658	1
198	0	1783	1
198	0	1830	1
198	0	1871	1
198	0	1947	1
198	0	2392	1
198	0	2696	1
198	0	2974	1
198	0	3024	1
198	0	3355	1
198	0	3767	1
198	0	3788	1
198	0	3816	1
198	0	3916	1
198	0	4119	1
198	0	4443	1
199	0	1	1
199	0	335	1
199	0	339	1
199	0	347	1
199	0	411	1
199	0	446	1
199	0	488	1
199	0	508	1
199	0	551	1
199	0	586	1
199	0	699	1
199	0	808	1
199	0	927	1
199	0	952	1
199	0	953	1
199	0	966	1
199	0	1096	1
199	0	1115	1
199	0	1200	1
199	0	1259	1
199	0	1264	1
199	0	1319	1
199	0	1350	1
199	0	1415	1
199	0	1438	1
199	0	1465	1
199	0	1775	1
199	0	1776	1
199	0	1853	1
199	0	1944	1
199	0	1959	1
199	0	2024	1
199	0	2035	1
199	0	2071	1
199	0	2132	1
199	0	2324	1
199	0	2466	1
199	0	2488	1
199	0	2529	1
199	0	2571	1
199	0	2610	1
199	0	2644	1
199	0	2676	1
199	0	2790	1
199	0	2807	1
199	0	2813	1
199	0	2828	1
199	0	2901	1
199	0	2909	1
199	0	2920	1
199	0	2925	1
199	0	3007	1
199	0	3035	1
199	0	3094	1
199	0	3138	1
199	0	3161	1
199	0	3183	1
199	0	3184	1
199	0	3202	1
199	0	3312	1
199	0	3318	1
199	0	3412	1
199	0	3666	1
199	0	3674	1
199	0	3713	1
199	0	3847	1
199	0	3854	1
199	0	3857	1
199	0	3950	1
199	0	3954	1
199	0	4036	1
199	0	4060	1
199	0	4170	1
199	0	4174	1
199	0	4177	1
199	0	4289	1
199	0	4375	1
199	0	4402	1
199	0	4672	1
200	0	178	1
200	0	180	1
200	0	198	1
200	0	235	1
200	0	238	1
200	0	272	1
200	0	492	1
200	0	497	1
200	0	600	1
200	0	802	1
200	0	1174	1
200	0	1266	1
200	0	1389	1
200	0	1443	1
200	0	1449	1
200	0	1523	1
200	0	1569	1
200	0	1592	1
200	0	1598	1
200	0	1626	1
200	0	1650	1
200	0	1716	1
200	0	1782	1
200	0	1838	1
200	0	1910	1
200	0	1911	1
200	0	1985	1
200	0	2134	1
200	0	2244	1
200	0	2280	1
200	0	2336	1
200	0	2337	1
200	0	2370	1
200	0	2403	1
200	0	2455	1
200	0	2582	1
200	0	2587	1
200	0	2620	1
200	0	2650	1
200	0	2668	1
200	0	2793	1
200	0	3032	1
200	0	3055	1
200	0	3087	1
200	0	3121	1
200	0	3218	1
200	0	3309	1
200	0	3434	1
200	0	3485	1
200	0	3560	1
200	0	3653	1
200	0	3869	1
200	0	3938	1
200	0	3952	1
200	0	3992	1
200	0	3995	1
200	0	4078	1
200	0	4100	1
200	0	4225	1
200	0	4245	1
200	0	4248	1
200	0	4272	1
200	0	4448	1
200	0	4449	1
200	0	4480	1
200	0	4571	1
200	0	4577	1
200	0	4594	1
200	0	4644	1
200	0	4645	1
200	0	4674	1
201	0	189	1
201	0	289	1
201	0	292	1
201	0	350	1
201	0	528	1
201	0	683	1
201	0	851	1
201	0	919	1
201	0	1241	1
201	0	1743	1
201	0	1927	1
201	0	2026	1
201	0	2259	1
201	0	2818	1
201	0	2948	1
201	0	3178	1
201	0	4263	1
201	0	4566	1
202	0	52	1
202	0	202	1
202	0	478	1
202	0	622	1
202	0	801	1
202	0	812	1
202	0	1080	1
202	0	1176	1
202	0	1216	1
202	0	1237	1
202	0	1335	1
202	0	1545	1
202	0	1736	1
202	0	1740	1
202	0	1925	1
202	0	2018	1
202	0	2020	1
202	0	2081	1
202	0	2642	1
202	0	2736	1
202	0	2814	1
202	0	2819	1
202	0	2933	1
202	0	2969	1
202	0	3456	1
202	0	4017	1
202	0	4026	1
202	0	4173	1
202	0	4278	1
202	0	4417	1
203	0	8	1
203	0	39	1
203	0	200	1
203	0	255	1
203	0	313	1
203	0	462	1
203	0	467	1
203	0	470	1
203	0	620	1
203	0	701	1
203	0	833	1
203	0	874	1
203	0	1103	1
203	0	1113	1
203	0	1128	1
203	0	1213	1
203	0	1243	1
203	0	1267	1
203	0	1386	1
203	0	1446	1
203	0	1486	1
203	0	1524	1
203	0	1563	1
203	0	1636	1
203	0	1762	1
203	0	1789	1
203	0	1803	1
203	0	1839	1
203	0	1943	1
203	0	1983	1
203	0	1997	1
203	0	2171	1
203	0	2179	1
203	0	2269	1
203	0	2355	1
203	0	2387	1
203	0	2440	1
203	0	2458	1
203	0	2718	1
203	0	2769	1
203	0	2794	1
203	0	2906	1
203	0	2938	1
203	0	3002	1
203	0	3010	1
203	0	3051	1
203	0	3191	1
203	0	3203	1
203	0	3226	1
203	0	3281	1
203	0	3360	1
203	0	3461	1
203	0	3544	1
203	0	3550	1
203	0	3737	1
203	0	3922	1
203	0	3961	1
203	0	3980	1
203	0	4031	1
203	0	4128	1
203	0	4146	1
203	0	4297	1
203	0	4424	1
203	0	4437	1
203	0	4458	1
